id,type,confidence,perplexity,domain,flags,error,text_length,true_label
3ea50e49,chatgpt,19.4,20.15,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04680851063829787, 'hedging_phrases': 5}}",,2638,
76ac4c02,chatgpt,91.1,13.23,creative,,,2676,
9b24ed72,human,17.8,31.68,unknown,,,2253,
ac83dc0a,chatgpt,78.6,31.82,creative,,,4153,
b9c23f5d,chatgpt,86.9,19.45,creative,,,2931,
9736e586,chatgpt,70.3,44.13,creative,,,3280,
927e9977,chatgpt,79.6,30.31,creative,,,3217,
d5b141f7,chatgpt,88.9,16.43,creative,,,3322,
2d91cdc2,gemini,5.2,23.7,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.03963011889035667, 'hedging_phrases': 0}}",,3990,
aee5bc2a,chatgpt,80.6,28.74,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.052083333333333336, 'hedging_phrases': 0}}",,2421,
03f7c6e9,chatgpt,84.0,23.83,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06521739130434782, 'hedging_phrases': 0}}",,2042,
04da0c54,chatgpt,88.1,17.73,creative,,,3836,
ea2a47a6,chatgpt,84.8,22.59,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05509641873278237, 'hedging_phrases': 9}}",,4173,
69e81017,chatgpt,77.3,33.63,creative,,,2195,
bedc5a2a,gemini,12.8,21.8,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05944055944055944, 'hedging_phrases': 4}}",,3395,
4e910822,human,22.1,33.27,unknown,,,2093,
ac4e7c45,chatgpt,26.6,18.35,unknown,,,2751,
8bbe0854,gemini,5.0,23.86,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05491990846681922, 'hedging_phrases': 3}}",,2461,
74cfd859,chatgpt,81.5,27.49,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06262626262626263, 'hedging_phrases': 3}}",,2858,
8dc6d841,chatgpt,72.4,40.97,creative,,,2249,
bd50cf72,human,5.0,26.8,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05994550408719346, 'hedging_phrases': 3}}",,2092,
17f6638a,chatgpt,72.5,40.88,creative,,,1858,
efead874,chatgpt,78.7,31.59,creative,,,3384,
2882df77,chatgpt,88.2,17.55,creative,,,2942,
e364803a,human,17.0,31.36,unknown,,,1882,
ed465f1f,chatgpt,87.4,18.74,creative,,,2936,
8dd606ef,chatgpt,79.3,30.68,creative,,,2909,
147c66a0,chatgpt,83.6,24.35,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06708268330733229, 'hedging_phrases': 5}}",,3634,
575e5af1,human,5.0,25.18,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06451612903225806, 'hedging_phrases': 0}}",,2815,
eaea47df,chatgpt,80.7,28.71,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.07581967213114754, 'hedging_phrases': 1}}",,5848,
1539183b,chatgpt,68.1,47.35,creative,,,3234,
f7e59043,chatgpt,87.2,19.04,creative,,,2989,
f7aa848d,chatgpt,88.4,17.18,creative,,,3419,
